DistanceLeft,DistanceRight,SteeringAngle
193,108,1496
193,108,1496
193,107,1496
193,107,1496
194,108,1495
194,106,1495
194,106,1495
66,106,1500
195,106,1494
195,106,1494
196,105,1493
196,106,1493
196,106,1493
197,105,1492
197,105,1492
197,105,1492
198,106,1491
197,104,1492
198,105,1491
198,105,1491
199,104,1490
205,103,1484
232,104,1457
232,103,1457
233,103,1456
233,104,1456
201,104,1488
202,103,1487
234,102,1455
235,103,1454
235,102,1454
235,102,1454
234,102,1455
235,102,1454
236,101,1453
235,102,1454
235,102,1454
235,101,1454
236,101,1453
235,101,1454
236,100,1453
236,101,1453
236,101,1453
237,100,1452
237,100,1452
237,100,1452
237,100,1452
237,100,1452
237,99,1452
238,100,1451
238,99,1451
238,99,1451
239,99,1450
239,100,1450
239,98,1450
239,98,1450
239,98,1450
239,99,1450
239,97,1450
239,97,1450
239,98,1450
240,97,1449
240,97,1449
240,97,1449
240,96,1449
240,97,1449
240,96,1449
240,97,1449
241,96,1448
241,96,1448
241,96,1448
242,96,1447
241,97,1448
241,96,1448
242,96,1447
242,96,1447
242,95,1447
242,97,1447
242,96,1447
242,98,1447
243,96,1446
243,98,1446
243,99,1446
243,98,1446
244,97,1445
244,101,1445
245,98,1444
244,100,1445
245,105,1444
245,103,1444
245,102,1444
245,106,1444
245,106,1444
245,105,1444
245,107,1444
246,106,1443
246,105,1443
246,105,1443
247,105,1442
247,105,1442
247,105,1442
247,106,1442
247,105,1442
247,106,1442
247,105,1442
247,107,1442
247,105,1442
247,106,1442
247,106,1442
247,105,1442
247,106,1442
247,106,1442
246,107,1443
246,107,1443
246,106,1443
247,105,1442
247,106,1442
247,107,1442
246,108,1443
246,108,1443
246,107,1443
246,107,1443
246,108,1443
246,107,1443
246,107,1443
246,107,1443
246,108,1443
246,107,1443
245,109,1444
246,108,1443
245,108,1444
245,108,1444
245,109,1444
245,109,1444
245,109,1444
245,109,1444
244,109,1445
244,110,1445
244,109,1445
244,110,1445
244,110,1445
245,110,1444
244,111,1445
244,110,1445
243,112,1446
243,111,1446
243,112,1446
242,111,1447
243,112,1446
242,112,1447
243,114,1500
243,113,1500
243,114,1500
243,112,1446
243,113,1500
242,113,1500
242,113,1500
243,113,1500
242,113,1500
242,113,1500
242,115,1500
249,114,1500
244,115,1500
248,115,1500
242,114,1500
243,114,1500
245,115,1500
244,114,1500
242,115,1500
241,115,1500
241,115,1500
241,115,1500
241,115,1500
242,115,1500
244,115,1500
242,115,1500
243,116,1500
242,116,1500
241,117,1500
241,116,1500
241,115,1500
242,115,1500
241,116,1500
242,116,1500
241,116,1500
208,116,1500
208,115,1500
208,116,1500
208,115,1500
208,115,1500
207,116,1500
207,116,1500
207,115,1500
207,115,1500
207,116,1500
206,116,1500
206,115,1500
206,115,1500
206,115,1500
205,115,1500
206,115,1500
206,115,1500
205,117,1500
206,116,1500
206,117,1500
206,117,1500
207,117,1500
207,120,1500
207,117,1500
207,117,1500
208,117,1500
208,116,1500
208,118,1500
208,117,1500
56,117,1633
189,165,1500
209,165,1500
209,117,1500
210,119,1500
210,162,1500
211,162,1500
211,161,1500
211,161,1500
211,125,1500
211,161,1500
212,162,1500
212,161,1500
212,160,1500
