DistanceLeft,DistanceRight,SteeringAngle,Pos
155,59,1624,-124.00
155,256,1427,73.00
154,256,1427,73.00
153,257,1426,74.00
154,256,1427,73.00
154,256,1427,73.00
154,256,1427,73.00
155,255,1428,72.00
155,255,1428,72.00
155,255,1428,72.00
156,254,1429,71.00
157,254,1429,71.00
156,254,1429,71.00
157,253,1430,70.00
157,253,1430,70.00
156,252,1431,69.00
157,252,1431,69.00
133,252,1431,69.00
160,251,1432,68.00
159,251,1432,68.00
159,251,1432,68.00
161,250,1433,67.00
160,249,1434,66.00
161,249,1434,66.00
161,248,1435,65.00
162,248,1435,65.00
164,246,1437,63.00
165,246,1437,63.00
166,245,1438,62.00
168,243,1440,60.00
167,242,1441,59.00
168,242,1441,59.00
169,241,1442,58.00
172,240,1443,57.00
173,241,1442,58.00
173,238,1445,55.00
175,237,1446,54.00
175,236,1447,53.00
177,234,1449,51.00
179,233,1450,50.00
179,231,1452,48.00
182,229,1454,46.00
185,229,1454,46.00
184,400,1283,217.00
187,189,1494,6.00
188,186,1497,3.00
177,184,1499,1.00
192,182,1501,-1.00
195,180,1503,-3.00
195,178,1505,-5.00
197,177,1506,-6.00
199,175,1508,-8.00
199,174,1509,-9.00
202,173,1510,-10.00
203,171,1512,-12.00
207,170,1513,-13.00
206,168,1515,-15.00
288,167,1516,-16.00
212,165,1518,-18.00
212,163,1520,-20.00
279,162,1521,-21.00
248,161,1522,-22.00
215,159,1524,-24.00
243,157,1526,-26.00
273,98,1585,-85.00
125,59,1624,-124.00
237,153,1530,-30.00
233,57,1626,-126.00
219,62,1621,-121.00
178,150,1533,-33.00
224,74,1609,-109.00
222,58,1625,-125.00
224,150,1533,-33.00
225,67,1616,-116.00
225,71,1612,-112.00
222,74,1609,-109.00
177,151,1532,-32.00
254,151,1532,-32.00
222,151,1532,-32.00
221,152,1531,-31.00
220,152,1531,-31.00
220,153,1530,-30.00
220,154,1529,-29.00
193,156,1527,-27.00
217,158,1525,-25.00
215,158,1525,-25.00
215,160,1523,-23.00
182,165,1518,-18.00
182,164,1519,-19.00
177,165,1518,-18.00
175,167,1516,-16.00
172,169,1514,-14.00
168,172,1511,-11.00
166,173,1510,-10.00
162,176,1507,-7.00
160,176,1507,-7.00
158,400,1283,217.00
156,400,1283,217.00
144,400,1283,217.00
143,231,1452,48.00
144,231,1452,48.00
