DistanceLeft,DistanceRight,SteeringAngle,Pos
176,184,1500,0.00
177,183,1499,1.00
176,99,1500,0.00
176,181,1500,0.00
151,154,1525,-25.00
177,182,1499,1.00
177,174,1499,1.00
69,174,1607,-107.00
108,196,1568,-68.00
179,173,1497,3.00
180,193,1496,4.00
181,167,1495,5.00
182,165,1494,6.00
184,162,1492,8.00
185,160,1491,9.00
185,160,1491,9.00
187,158,1489,11.00
189,156,1487,13.00
228,156,1448,52.00
229,156,1447,53.00
230,152,1446,54.00
232,151,1444,56.00
233,150,1443,57.00
234,149,1442,58.00
236,149,1440,60.00
237,149,1439,61.00
238,149,1438,62.00
239,150,1437,63.00
240,150,1436,64.00
241,153,1435,65.00
241,162,1435,65.00
243,154,1433,67.00
243,167,1433,67.00
243,166,1433,67.00
244,166,1432,68.00
245,166,1431,69.00
245,166,1431,69.00
245,165,1431,69.00
246,164,1430,70.00
246,164,1430,70.00
246,164,1430,70.00
247,164,1429,71.00
247,164,1429,71.00
247,163,1429,71.00
248,162,1428,72.00
248,162,1428,72.00
248,162,1428,72.00
248,161,1428,72.00
249,161,1427,73.00
249,162,1427,73.00
249,161,1427,73.00
249,161,1427,73.00
250,160,1426,74.00
250,79,1426,74.00
201,160,1475,25.00
250,161,1426,74.00
250,161,1426,74.00
249,160,1427,73.00
250,161,1426,74.00
249,161,1427,73.00
248,161,1428,72.00
248,162,1428,72.00
248,162,1428,72.00
247,163,1429,71.00
248,164,1428,72.00
247,163,1429,71.00
247,164,1429,71.00
246,165,1430,70.00
249,165,1427,73.00
247,166,1429,71.00
244,168,1432,68.00
242,169,1434,66.00
242,169,1434,66.00
241,170,1435,65.00
204,172,1472,28.00
202,174,1474,26.00
200,173,1476,24.00
199,174,1477,23.00
198,175,1478,22.00
197,176,1479,21.00
196,178,1480,20.00
194,178,1482,18.00
194,179,1482,18.00
192,180,1484,16.00
191,183,1485,15.00
190,183,1486,14.00
189,183,1487,13.00
188,185,1488,12.00
187,186,1489,11.00
186,187,1490,10.00
185,189,1491,9.00
184,193,1492,8.00
183,190,1493,7.00
182,191,1494,6.00
182,194,1494,6.00
181,192,1495,5.00
180,195,1496,4.00
179,193,1497,3.00
178,125,1498,2.00
178,196,1498,2.00
73,195,1603,-103.00
158,198,1518,-18.00
177,136,1499,1.00
99,198,1577,-77.00
175,189,1501,-1.00
57,184,1619,-119.00
127,198,1549,-49.00
56,185,1620,-120.00
176,156,1500,0.00
176,197,1500,0.00
177,173,1499,1.00
178,171,1498,2.00
