DistanceLeft,DistanceRight,SteeringAngle,Pos
169,172,1489,-97.00
169,190,1485,-79.00
166,190,1485,-76.00
164,191,1484,-73.00
163,191,1484,-72.00
162,191,1484,-71.00
79,62,1493,-117.00
158,192,1483,-66.00
156,193,1482,-63.00
180,194,1487,-86.00
152,194,1481,-58.00
151,196,1481,-55.00
151,197,1480,-54.00
148,197,1480,-51.00
147,198,1479,-49.00
147,201,1479,-46.00
146,202,1478,-44.00
143,240,1470,-3.00
143,240,1470,-3.00
140,242,1469,2.00
140,243,1469,3.00
140,244,1469,4.00
140,246,1468,6.00
139,248,1468,9.00
139,249,1468,10.00
140,250,1468,10.00
140,251,1467,11.00
140,252,1467,12.00
140,253,1467,13.00
77,55,1494,-122.00
141,255,1467,14.00
144,256,1467,12.00
147,257,1468,10.00
147,259,1467,12.00
147,259,1467,12.00
151,260,1468,9.00
149,261,1467,12.00
148,262,1467,14.00
147,263,1466,16.00
146,264,1466,18.00
146,265,1466,19.00
145,266,1465,21.00
143,267,1465,24.00
142,268,1464,26.00
142,270,1464,28.00
140,270,1464,30.00
139,272,1463,33.00
137,274,1462,37.00
128,275,1460,47.00
135,276,1461,41.00
133,278,1461,45.00
132,279,1460,47.00
57,68,1487,-89.00
129,283,1459,54.00
128,301,1455,73.00
127,285,1458,58.00
125,286,1457,61.00
125,300,1455,75.00
122,300,1454,78.00
121,290,1456,69.00
121,292,1455,71.00
121,294,1455,73.00
117,294,1454,77.00
116,295,1454,79.00
116,297,1453,81.00
114,300,1452,86.00
113,300,1452,87.00
112,300,1452,88.00
111,302,1451,91.00
109,302,1451,93.00
109,302,1451,93.00
109,303,1451,94.00
106,306,1450,100.00
106,270,1457,64.00
105,271,1456,66.00
103,270,1456,67.00
103,271,1456,68.00
101,272,1455,71.00
101,273,1455,72.00
100,274,1455,74.00
101,274,1455,73.00
99,276,1454,77.00
96,279,1453,83.00
96,278,1453,82.00
95,279,1453,84.00
93,280,1452,87.00
92,281,1452,89.00
91,283,1451,92.00
91,284,1451,93.00
88,285,1450,97.00
89,287,1450,98.00
87,288,1449,101.00
86,289,1449,103.00
85,289,1449,104.00
84,290,1448,106.00
83,291,1448,108.00
82,291,1448,109.00
81,450,1416,269.00
80,294,1447,114.00
79,295,1446,116.00
79,296,1446,117.00
78,296,1446,118.00
78,296,1446,118.00
77,296,1446,119.00
77,171,1471,-6.00
77,297,1446,120.00
77,297,1446,120.00
77,297,1446,120.00
77,297,1446,120.00
76,297,1445,121.00
75,298,1445,123.00
